chunk;timestamp;size;fieldname;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
0;43775024581;100;frequency;9.999999974752427;11.23324025797956;12.61856880319101;14.17474159381982;15.92282785622956;17.88649527156849;20.09232993316346;22.57019723117537;25.35364494349324;28.48035876468202;31.99267133879857;35.93813673319346;40.37017248492702;45.34878499384831;50.9413801808023;57.22367667715389;64.28073113795563;72.2080901738309;81.11308318348165;91.11627569780012;102.3531022070756;114.9756995744156;129.1549664017566;145.0828777649349;162.9750834553079;183.0738280972355;205.6512308712399;231.0129700333619;259.5024210449992;291.5053062935158;327.4549163023721;367.8379772509288;413.2012400503982;464.1588832754451;521.4008288589866;585.7020818211822;657.9332247014236;739.0722033306929;830.2175680796609;932.6033468681771;1047.615752867159;1176.811952419143;1321.941148546557;1484.968262275288;1668.100537273176;1873.817422932689;2104.904144530906;2364.489412585158;2656.087782995087;2983.647240313303;3351.602650880636;3764.935806742642;4229.242874416173;4750.810162121866;5336.699231222042;5994.842503156406;6734.150657692339;7564.633275620736;8497.534359150904;9545.484566615414;10722.67221999823;12045.03540257917;13530.47774578897;15199.11082944247;17073.52647464688;19179.10261667544;21544.34690041285;24201.28264787991;27185.88242736075;30538.55508824199;34304.69286321625;38535.28593715794;43287.61281072957;48626.01580057912;54622.77217674228;61359.07273410624;68926.12104344665;77426.36826804983;86974.90026172261;97700.99572996571;109749.8765493299;123284.673944184;138488.637139389;155567.614393064;174752.840000707;196304.0650041137;220513.0739903893;247707.6355990704;278255.9402207596;312571.5849689214;351119.1734215657;394420.6059437505;443062.1457584039;497702.3564331518;559081.0182513195;628029.1441833441;705480.2310719311;792482.8983539101;890215.0854450497;999999.9999999432
0;43775024581;100;frequencypwr;99.99999949501517;126.1856866934968;159.2282786408831;200.923299251584;253.5364469391454;319.9267130998775;403.7017221430586;509.4138030541971;642.8073119207386;811.1308353650285;1023.531019392415;1291.549671853748;1629.750826462729;2056.512300418233;2595.024214725012;3274.549172451461;4132.012395630283;5214.008286552234;6579.332263530328;8302.175697037776;10476.15753141221;13219.41149262668;16681.00534623868;21049.04142055555;26560.87782726439;33516.02653417681;42292.42875885743;53366.99232363568;67341.50652821473;84975.34359727774;107226.7222105896;135304.7775080523;170735.2647791824;215443.4689235091;271858.824334842;343046.9286496642;432876.1281660147;546227.7217360761;689261.2103481211;869749.0025897092;1097498.765655436;1384886.37135654;1747528.400220602;2205130.739964929;2782559.40245104;3511191.734486062;4430621.457663467;5590810.182227191;7054802.310975864;8902150.854629377;11233240.32938998;14174741.62889272;17886495.29079954;22570197.19652088;28480358.68452524;35938136.63765005;45348785.08049778;57223676.59462851;72208090.18495145;91116275.61149496;114975699.537523;145082877.8493871;183073828.0292948;231012970.0056762;291505306.2804616;367837977.180969;464158883.3653432;585702081.8025782;739072203.3542736;932603346.8775847;1176811952.439617;1484968262.258541;1873817422.851603;2364489412.638183;2983647240.272352;3764935806.789387;4750810162.09577;5994842503.179687;7564633275.536472;9545484566.626919;12045035402.59334;15199110829.52352;19179102616.72554;24201282647.9492;30538555088.31252;38535285937.14009;48626015800.68958;61359072734.0798;77426368268.1403;97700995729.98431;123284673944.2468;155567614393.0332;196304065004.0379;247707635599.1187;312571584968.9364;394420605943.6719;497702356433.302;628029144183.407;792482898353.9081;999999999999.8964
0;43775024581;100;frequencystddev;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0;43775024581;100;grid;10;11.23324032978028;12.6185688306602;14.17474162926806;15.92282793341092;17.88649529057435;20.09233002565047;22.5701971963392;25.35364493970111;28.48035868435802;31.99267137797385;35.93813663804627;40.37017258596554;45.34878508128582;50.9413801481638;57.22367659350217;64.28073117284319;72.20809018385464;81.11308307896873;91.11627561154891;102.3531021899027;114.9756995397736;129.1549665014884;145.082877849594;162.9750834620643;183.0738280295368;205.6512308348651;231.0129700083158;259.5024211399737;291.5053062825176;327.4549162877728;367.8379771828634;413.2012400115335;464.1588833612782;521.4008287999684;585.7020818056667;657.9332246575682;739.0722033525775;830.2175681319744;932.60334688322;1047.615752789665;1176.811952434998;1321.941148466029;1484.968262254465;1668.100537200059;1873.817422860383;2104.90414451202;2364.489412645407;2656.087782946687;2983.64724028334;3351.602650938841;3764.935806792467;4229.242874389499;4750.810162102798;5336.699231206308;5994.842503189408;6734.150657750822;7564.633275546291;8497.534359086438;9545.484566618337;10722.67222010323;12045.03540258784;13530.47774579808;15199.11082952933;17073.52647470689;19179.10261672489;21544.34690031887;24201.28264794383;27185.8824273294;30538.55508833412;34304.69286314919;38535.28593710528;43287.61281083061;48626.01580065353;54622.77217684337;61359.07273413163;68926.12104349695;77426.36826811278;86974.90026177834;97700.99572992246;109749.8765493057;123284.6739442066;138488.6371393872;155567.6143930472;174752.8400007683;196304.0650040272;220513.0739903046;247707.6355991709;278255.9402207126;312571.5849688235;351119.1734215128;394420.6059437656;443062.1457583877;497702.3564332114;559081.0182512222;628029.1441834247;705480.2310718645;792482.8983539169;890215.0854450393;1000000
0;43775024581;100;imagz;-22973.3;-21090.4;-19337.8;-17727.6;-16241.2;-14872.7;-13617.5;-12458.7;-11394.2;-10422;-9529.07;-8710.52;-7964.22;-7279.79;-6666.88;-6087.64;-5566.62;-5091.96;-4659.04;-4263.87;-3904.34;-3575.84;-3276.63;-3003.66;-2754.64;-2527.83;-2320.76;-2131.82;-1959.32;-1801.94;-1658.15;-1526.79;-1406.67;-1296.83;-1196.29;-1104.23;-1019.92;-942.615;-871.754;-806.689;-746.936;-692.075;-641.616;-595.181;-552.395;-512.952;-476.548;-442.898;-411.771;-382.906;-356.145;-331.295;-308.183;-286.672;-266.621;-247.911;-230.439;-214.109;-198.841;-184.551;-171.17;-158.646;-146.922;-135.941;-125.667;-116.06;-107.083;-98.706;-90.8958;-83.6988;-76.9244;-70.6355;-64.7959;-59.3842;-54.3713;-49.7314;-45.4386;-41.4643;-37.7855;-34.3757;-31.2146;-28.2739;-25.5325;-22.9698;-20.5651;-18.2992;-16.1504;-14.1016;-12.1356;-10.2306;-8.36701;-6.53112;-4.70668;-2.86726;-0.997302;0.924155;2.91659;5.008;7.22439;9.58533
0;43775024581;100;imagzpwr;5.27772e+08;4.44806e+08;3.73951e+08;3.14268e+08;2.63776e+08;2.21198e+08;1.85436e+08;1.55218e+08;1.29829e+08;1.08617e+08;9.08032e+07;7.58731e+07;6.34288e+07;5.29955e+07;4.44472e+07;3.70594e+07;3.09873e+07;2.5928e+07;2.17066e+07;1.81806e+07;1.52438e+07;1.27866e+07;1.07363e+07;9.02199e+06;7.58806e+06;6.38994e+06;5.38594e+06;4.54464e+06;3.83893e+06;3.24698e+06;2.74945e+06;2.33109e+06;1.97873e+06;1.68177e+06;1.43111e+06;1.21933e+06;1.04023e+06;888523;759955;650747;557914;478968;411671;354241;305141;263119;227098;196159;169555;146617;126840;109757;94976.6;82180.8;71086.6;61460.1;53102.1;45842.6;39537.9;34059;29299.1;25168.6;21586.1;18479.9;15792.1;13469.8;11466.8;9742.88;8262.05;7005.48;5917.37;4989.37;4198.51;3526.48;2956.24;2473.22;2064.67;1719.29;1427.75;1181.69;974.349;799.413;651.908;527.613;422.922;334.86;260.837;198.855;147.272;104.665;70.0069;42.6555;22.1529;8.22121;0.994615;0.854067;8.5065;25.0801;52.1919;91.8785
0;43775024581;100;imagzstddev;3.25045;6.80176;8.58044;2.88618;2.90668;2.48877;3.61068;3.46155;1.97841;2.05653;1.48246;2.26425;3.06282;7.07791;1.57589;3.6389;1.21691;0.46797;0.545517;0.44457;0.283628;0.254165;0.193709;0.227752;0.189636;0.126503;0.13369;0.0886783;0.133942;0.0875766;0.0752405;0.0594152;0.0581082;0.0515;0.0553729;0.0417125;0.0410854;0.0460425;0.0444637;0.0365226;0.0488191;0.0475059;0.0369561;0.0391384;0.032818;0.0258032;0.0281566;0.0227935;0.0266445;0.0206921;0.0193407;0.0196118;0.0160532;0.0173788;0.0138548;0.0129481;0.0120657;0.0132338;0.010987;0.00962677;0.0102375;0.00906248;0.00768512;0.00690413;0.00696182;0.00632199;0.0057292;0.00594831;0.00528905;0.00250159;0.00477315;0.0046974;0.00382818;0.00374898;0.00359784;0.00292426;0.0030341;0.00294803;0.00292392;0.00227363;0.00244711;0.00236977;0.00240492;0.00241115;0.00203846;0.00201763;0.00155302;0.00199901;0.00182273;0.00163857;0.00193402;0.0016344;0.00211093;0.00214113;0.00199496;0.00202552;0.0021325;0.00258668;0.00249289;0.00259627
0;43775024581;100;param0;61407.8;56692;52268.6;48132.4;44213.6;40561.2;37183.2;33984.9;31026.2;28309.2;25773.3;23430.9;21293.5;19310.2;17570.6;15880.8;14376.5;13012.3;11773;10649.5;9635.4;8715.83;7887.34;7139.26;6464.55;5858.51;5312.23;4820.44;4377.8;3979.99;3621.79;3299.46;3009.12;2747.66;2511.91;2299.32;2107.5;1934.28;1777.82;1636.28;1508.16;1392.22;1287.07;1191.65;1104.92;1026.04;954.198;888.664;828.832;774.072;723.977;678.092;636.017;597.425;561.982;529.464;499.63;472.272;447.211;424.26;403.285;384.155;366.737;350.903;336.552;323.592;311.93;301.467;292.089;283.853;276.403;269.782;263.874;258.652;254.056;249.987;246.402;243.222;240.436;237.952;235.77;233.812;232.077;230.545;229.181;227.968;226.866;225.869;225.012;224.226;223.492;222.863;222.31;221.803;221.37;220.974;220.653;220.382;220.168;220.034
0;43775024581;100;param0pwr;3.77091e+09;3.21398e+09;2.73201e+09;2.31673e+09;1.95485e+09;1.64521e+09;1.38259e+09;1.15497e+09;9.62626e+08;8.01413e+08;6.64262e+08;5.49007e+08;4.53415e+08;3.72885e+08;3.08726e+08;2.52201e+08;2.06683e+08;1.6932e+08;1.38603e+08;1.13412e+08;9.28409e+07;7.59657e+07;6.22102e+07;5.0969e+07;4.17904e+07;3.43222e+07;2.82198e+07;2.32367e+07;1.91651e+07;1.58403e+07;1.31174e+07;1.08864e+07;9.0548e+06;7.54962e+06;6.30972e+06;5.28686e+06;4.44156e+06;3.74144e+06;3.16066e+06;2.67741e+06;2.27455e+06;1.93827e+06;1.65655e+06;1.42002e+06;1.22085e+06;1.05275e+06;910494;789725;686962;599188;524143;459808;404518;356917;315823;280332;249630;223041;199998;179996;162639;147575;134496;123133;113267;104712;97300.5;90882.1;85316.1;80572.7;76398.8;72782.1;69629.4;66900.7;64544.5;62493.6;60714;59157.1;57809.5;56621;55587.4;54667.8;53859.8;53151.2;52523.8;51969.4;51468;51016.8;50630.2;50277.3;49948.7;49667.8;49421.7;49196.4;49004.7;48829.7;48687.8;48568.1;48473.9;48415.1
0;43775024581;100;param0stddev;14.0689;30.035;39.3822;12.0393;13.9507;11.5458;16.6595;10.3307;6.94408;9.6572;6.48156;8.9575;14.1987;33.3592;4.79526;16.8637;6.47915;2.02594;1.89214;1.6466;0.821618;0.480751;0.509897;0.918782;0.716749;0.404464;0.437885;0.297468;0.423299;0.301849;0.236381;0.184603;0.162669;0.169653;0.157286;0.10952;0.114353;0.113451;0.105227;0.0838966;0.108203;0.101405;0.0783646;0.0804995;0.0663734;0.0510944;0.0551597;0.0439522;0.0509207;0.0372235;0.035262;0.0340844;0.0288881;0.0292224;0.0222167;0.0217801;0.0196609;0.0217855;0.0169223;0.0165935;0.0144274;0.0154017;0.0113595;0.0110215;0.0114469;0.00874894;0.0091325;0.0146856;0.00881538;0.00750262;0.0129432;0.00880733;0.0101641;0.0059364;0.00410407;0.00719857;0.00748708;0.00611576;0.00523724;0.00699032;0.00734412;0.00917683;0.00679802;0.00823098;0.00749041;0.00717199;0.00841481;0.00763302;0.00690301;0.00493602;0.0069017;0.00961202;0.0040271;0.00869014;0.00383761;0.00394766;0.00577773;0.00419187;0.00523292;0.00331732
0;43775024581;100;param1;5.76204e-07;5.60315e-07;5.45487e-07;5.30859e-07;5.16482e-07;5.02511e-07;4.88859e-07;4.75444e-07;4.62399e-07;4.49512e-07;4.36756e-07;4.24206e-07;4.11765e-07;3.99392e-07;3.86909e-07;3.75103e-07;3.63095e-07;3.51155e-07;3.39274e-07;3.27516e-07;3.15795e-07;3.0419e-07;2.92682e-07;2.81279e-07;2.69992e-07;2.58839e-07;2.47833e-07;2.36976e-07;2.26288e-07;2.15785e-07;2.05474e-07;1.95368e-07;1.85486e-07;1.7584e-07;1.66437e-07;1.57286e-07;1.48397e-07;1.39788e-07;1.31451e-07;1.23411e-07;1.15662e-07;1.08211e-07;1.01061e-07;9.42164e-08;8.76834e-08;8.14494e-08;7.55218e-08;6.98884e-08;6.45523e-08;5.95062e-08;5.4737e-08;5.02359e-08;4.59948e-08;4.2008e-08;3.8271e-08;3.47629e-08;3.14787e-08;2.84115e-08;2.55538e-08;2.28994e-08;2.0439e-08;1.81675e-08;1.60785e-08;1.41656e-08;1.24226e-08;1.08415e-08;9.41495e-09;8.13598e-09;6.99743e-09;5.99005e-09;5.10317e-09;4.32877e-09;3.65717e-09;3.0771e-09;2.57854e-09;2.153e-09;1.79125e-09;1.48529e-09;1.22715e-09;1.01055e-09;8.2912e-10;6.77734e-10;5.51555e-10;4.46604e-10;3.59509e-10;2.87343e-10;2.27641e-10;1.78295e-10;1.37497e-10;1.03826e-10;7.60364e-11;5.31064e-11;3.42253e-11;1.86405e-11;5.79353e-12;-4.79633e-12;-1.35166e-11;-2.0719e-11;-2.6674e-11;-3.15699e-11
0;43775024581;100;param1pwr;3.32011e-13;3.13952e-13;2.97556e-13;2.81811e-13;2.66753e-13;2.52518e-13;2.38983e-13;2.26047e-13;2.13813e-13;2.02061e-13;1.90756e-13;1.7995e-13;1.6955e-13;1.59514e-13;1.49698e-13;1.40703e-13;1.31838e-13;1.2331e-13;1.15107e-13;1.07267e-13;9.97267e-14;9.25317e-14;8.56625e-14;7.91181e-14;7.28958e-14;6.69977e-14;6.14214e-14;5.61574e-14;5.12064e-14;4.6563e-14;4.22196e-14;3.81686e-14;3.44051e-14;3.09196e-14;2.77011e-14;2.47389e-14;2.20216e-14;1.95407e-14;1.72794e-14;1.52304e-14;1.33776e-14;1.17096e-14;1.02134e-14;8.87672e-15;7.68837e-15;6.634e-15;5.70354e-15;4.88439e-15;4.16701e-15;3.54099e-15;2.99614e-15;2.52365e-15;2.11552e-15;1.76467e-15;1.46467e-15;1.20846e-15;9.90906e-16;8.07213e-16;6.52995e-16;5.24382e-16;4.17751e-16;3.30057e-16;2.58517e-16;2.00663e-16;1.54321e-16;1.17539e-16;8.86413e-17;6.61942e-17;4.8964e-17;3.58807e-17;2.60423e-17;1.87382e-17;1.33749e-17;9.46852e-18;6.64885e-18;4.63543e-18;3.20859e-18;2.20607e-18;1.5059e-18;1.02121e-18;6.8744e-19;4.59324e-19;3.04213e-19;1.99455e-19;1.29247e-19;8.25661e-20;5.18205e-20;3.1789e-20;1.89055e-20;1.07798e-20;5.78154e-21;2.82029e-21;1.17137e-21;3.47468e-22;3.35651e-23;2.30049e-23;1.82697e-22;4.29276e-22;7.115e-22;9.96657e-22
0;43775024581;100;param1stddev;6.32866e-11;2.91588e-10;1.68694e-10;6.69092e-11;7.51397e-11;6.1654e-11;1.24911e-10;1.49643e-10;8.4636e-11;6.20318e-11;5.34611e-11;9.12315e-11;1.29235e-10;3.46765e-10;1.88033e-10;2.60382e-10;7.52388e-11;3.21542e-11;3.2092e-11;2.34801e-11;2.31962e-11;2.77148e-11;2.03554e-11;1.13413e-11;1.02556e-11;9.76718e-12;9.34967e-12;9.58851e-12;1.25807e-11;5.5872e-12;6.07605e-12;5.61738e-12;5.31324e-12;4.83642e-12;4.24464e-12;4.11235e-12;2.86384e-12;3.95449e-12;3.78076e-12;2.86867e-12;4.5062e-12;4.77808e-12;2.79085e-12;3.33873e-12;2.49195e-12;2.52437e-12;3.36966e-12;2.15435e-12;2.49563e-12;1.57522e-12;1.3245e-12;1.22499e-12;1.27522e-12;1.10706e-12;1.30098e-12;7.56392e-13;9.29399e-13;8.0472e-13;8.54372e-13;5.09389e-13;9.33602e-13;5.55823e-13;5.4122e-13;7.07313e-13;1.05422e-12;4.32699e-13;3.92593e-13;5.40664e-13;4.32741e-13;4.86576e-13;4.14638e-13;2.80594e-13;2.98722e-13;1.3509e-13;1.55198e-13;1.31587e-13;1.51175e-13;9.85288e-14;7.16997e-14;7.56132e-14;7.25164e-14;5.55131e-14;5.50077e-14;3.74258e-14;3.0233e-14;2.98813e-14;2.08661e-14;2.25039e-14;1.91028e-14;1.61572e-14;1.59441e-14;1.21608e-14;1.47876e-14;1.32406e-14;1.15815e-14;1.05483e-14;9.9627e-15;1.09377e-14;9.84017e-15;9.0257e-15
0;43775024581;100;phasez;-1.14811;-1.15125;-1.15431;-1.15677;-1.15821;-1.15918;-1.15984;-1.1593;-1.15834;-1.15701;-1.15467;-1.15165;-1.14824;-1.14374;-1.14001;-1.13398;-1.12791;-1.12135;-1.11418;-1.10651;-1.09837;-1.08962;-1.08047;-1.07082;-1.06068;-1.05025;-1.03937;-1.0281;-1.01645;-1.00452;-0.992236;-0.979644;-0.966751;-0.953591;-0.94014;-0.926419;-0.912439;-0.898241;-0.883796;-0.869152;-0.854278;-0.839249;-0.824018;-0.808612;-0.793054;-0.777292;-0.761372;-0.745215;-0.728876;-0.71229;-0.69544;-0.678282;-0.660781;-0.642951;-0.624801;-0.606203;-0.587173;-0.567719;-0.547853;-0.52759;-0.506929;-0.485943;-0.464682;-0.443204;-0.42161;-0.399974;-0.37839;-0.356985;-0.335893;-0.315364;-0.29515;-0.275564;-0.256683;-0.238537;-0.221154;-0.204598;-0.188868;-0.173968;-0.159864;-0.146555;-0.133992;-0.122137;-0.110925;-0.100304;-0.0902217;-0.0806197;-0.0714322;-0.062596;-0.0540381;-0.0456897;-0.0374727;-0.0293224;-0.0211781;-0.0129285;-0.00450519;0.00418223;0.0132195;0.022732;0.0328367;0.0436182
0;43775024581;100;phasezpwr;1.31815;1.32538;1.33242;1.33811;1.34145;1.3437;1.34522;1.34397;1.34175;1.33867;1.33326;1.32629;1.31846;1.30815;1.29962;1.28591;1.27218;1.25743;1.2414;1.22437;1.20641;1.18727;1.16742;1.14665;1.12504;1.10302;1.0803;1.05698;1.03317;1.00906;0.984532;0.959703;0.934607;0.909336;0.883863;0.858252;0.832546;0.806836;0.781096;0.755425;0.729791;0.704339;0.679006;0.653854;0.628935;0.604182;0.579687;0.555346;0.53126;0.507356;0.483636;0.460066;0.436631;0.413386;0.390376;0.367482;0.344772;0.322305;0.300143;0.278352;0.256977;0.23614;0.215929;0.196429;0.177755;0.15998;0.143179;0.127438;0.112824;0.0994543;0.0871135;0.0759358;0.0658864;0.0569001;0.048909;0.0418604;0.0356711;0.0302649;0.0255565;0.0214782;0.0179539;0.0149175;0.0123043;0.0100609;0.00813996;0.00649954;0.00510256;0.00391826;0.00292012;0.00208755;0.0014042;0.000859802;0.00044851;0.000167147;2.02969e-05;1.74911e-05;0.000174756;0.000516746;0.00107825;0.00190255
